Filename,Main_program_type,Kernel_operator_type,MPI_geometry,Threads_per_process,Configuration_label,QCD_beta_value,APE_alpha,APE_iterations,Rho_value,Bare_mass,Kappa_value,Clover_coefficient,Plaquette,Number_of_spinors,KL_diagonal_order,KL_scaling_factor,Total_calculation_time,Overlap_operator_method,CG_epsilon,MSCG_epsilon,Temporal_lattice_size,Spatial_lattice_size,Number_of_cores,Number_of_vectors,Average_number_of_MSCG_iterations_per_spinor,MS_expansion_shifts,Average_number_of_CG_iterations_per_spinor,Average_number_of_MV_multiplications_per_spinor,Average_wall_clock_time_per_spinor,Average_core_hours_per_spinor,Adjusted_average_core_hours_per_spinor
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-12_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,1737.1251,KL,0.0001,1e-06,48,24,256,1,,(0.333333),41.166666666666664,,144.760425,10.294074666666667,8.95584496
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-14_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,2026.744547,KL,0.0001,1e-07,48,24,256,1,,(0.333333),41.166666666666664,,168.89537891666666,12.010338056296296,10.448994108977779
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p05_config0011000.txt,invert,Wilson,"(4, 8, 8)",1,0011000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90604227,12,1,1.0,7286.367708,KL,1e-06,1e-06,48,24,256,1,,(0.333333),163.41666666666666,,607.197309,43.17847530666667,37.565273516800005
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p05_config0021000.txt,invert,Wilson,"(4, 8, 8)",1,0021000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90600172,12,1,1.0,10409.373886,KL,1e-07,1e-07,48,24,256,1,,(0.333333),205.08333333333334,,867.4478238333332,61.685178583703696,53.66610536782221
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-10_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,2313.503445,KL,0.0001,1e-05,48,24,128,1,,(0.333333),42.583333333333336,,192.79195374999998,6.854825022222221,6.854825022222221
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p05_config0011000.txt,invert,Wilson,"(4, 8, 8)",1,0011000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90604227,12,1,1.0,6099.661401,KL,1e-06,1e-05,48,24,256,1,,(0.333333),163.58333333333334,,508.30511675,36.14614163555556,31.447143222933335
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p05_config0031000.txt,invert,Wilson,"(4, 8, 8)",1,0031000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90625737,12,1,1.0,6005.422633,KL,1e-06,1e-05,48,24,256,1,,(0.333333),157.41666666666666,,500.45188608333336,35.58768967703704,30.961290019022226
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-8_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,2653.864986,KL,1e-05,0.0001,48,24,128,1,,(0.333333),63.166666666666664,,221.1554155,7.863303662222222,7.863303662222222
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-8_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,1151.718713,KL,0.0001,0.0001,48,24,256,1,,(0.333333),41.25,,95.97655941666666,6.8249997807407405,5.937749809244444
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p05_config0011000.txt,invert,Wilson,"(4, 8, 8)",1,0011000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90604227,12,1,1.0,11060.787538,KL,1e-07,1e-07,48,24,256,1,,(0.333333),209.91666666666666,,921.7322948333334,65.5454076325926,57.02450464035556
